id,Calories
750143,8.62
750144,81.72
750145,33.64
750146,7.6
750147,4.4
750148,68.42
750149,79.04
750150,6.38
750151,69.67666666666666
750152,10.4
750153,56.62
750154,163.78
750155,29.26
750156,148.8
750157,75.46
750158,47.04
750159,24.8
750160,23.22
750161,28.68
750162,110.6
750163,74.39
750164,74.22
750165,113.77333333333333
750166,38.92
750167,237.4
750168,29.74
750169,52.92
750170,40.38
750171,131.0
750172,130.92
750173,34.64
750174,49.08
750175,120.14
750176,151.56
750177,57.46
750178,58.12
750179,182.58
750180,31.54
750181,44.96
750182,68.4
750183,120.66666666666669
750184,67.57333333333332
750185,78.52
750186,157.77666666666667
750187,16.62
750188,23.52
750189,139.88
750190,55.64
750191,72.14
750192,112.94
750193,58.52
750194,116.78
750195,147.94
750196,79.34
750197,53.44
750198,145.54
750199,25.7
750200,80.34
750201,245.46
750202,32.88
750203,267.18
750204,20.5
750205,208.3
750206,92.78
750207,58.38
750208,14.34
750209,80.56
750210,202.1
750211,65.9658888888889
750212,22.86
750213,17.54
750214,92.94
750215,30.34
750216,40.3
750217,22.36
750218,142.16
750219,29.214000000000002
750220,42.64
750221,70.04
750222,82.86
750223,6.7
750224,71.84
750225,116.66
750226,15.7
750227,83.02
750228,27.52
750229,195.14
750230,6.86
750231,5.96
750232,137.74
750233,71.52
750234,14.28
750235,153.88
750236,16.3
750237,83.14
750238,61.94
750239,114.38
750240,8.02
750241,32.64666666666667
750242,25.72
750243,20.92
750244,157.96
750245,97.98
750246,85.48
750247,42.88666666666666
750248,50.44
750249,90.78
750250,42.08
750251,102.52
750252,163.0
750253,10.4
750254,19.72
750255,15.58
750256,117.87200000000001
750257,134.85
750258,31.98
750259,206.84
750260,146.36
750261,37.06
750262,17.26
750263,38.88
750264,188.1
750265,48.26
750266,27.38
750267,8.9
750268,83.46
750269,10.76
750270,132.48
750271,57.62
750272,22.58
750273,196.36
750274,154.72
750275,238.64
750276,22.52
750277,180.52
750278,63.48
750279,91.08
750280,83.14
750281,34.8
750282,93.22
750283,99.54
750284,53.98
750285,55.62
750286,90.64
750287,100.165
750288,11.72
750289,151.48
750290,34.34
750291,88.79
750292,69.7
750293,48.12
750294,176.78
750295,65.3
750296,243.84
750297,104.28
750298,73.88
750299,85.6
750300,122.42
750301,124.78
750302,136.14
750303,26.44
750304,128.24
750305,125.84
750306,40.76
750307,96.0
750308,235.52
750309,50.46
750310,152.69333333333333
750311,13.66
750312,129.32
750313,111.7
750314,151.68
750315,194.92666666666668
750316,36.26
750317,21.22
750318,155.52
750319,107.10466666666667
750320,43.14
750321,37.44
750322,95.26
750323,147.6
750324,2.34
750325,46.88666666666667
750326,64.94
750327,52.88
750328,86.89266666666667
750329,34.24
750330,109.5
750331,99.66
750332,161.12
750333,100.66
750334,16.92
750335,183.72
750336,6.24
750337,160.94
750338,157.63333333333333
750339,128.7
750340,104.4
750341,132.34
750342,72.93333333333334
750343,205.18
750344,12.86
750345,7.36
750346,55.48
750347,88.1
750348,87.11366666666667
750349,87.96
750350,8.62
750351,56.42
750352,71.74
750353,92.94
750354,30.06
750355,49.54
750356,43.24
750357,15.76
750358,71.68
750359,228.96
750360,138.52
750361,51.18
750362,141.9
750363,40.16
750364,54.26
750365,196.2
750366,93.22
750367,86.96
750368,123.16
750369,63.52
750370,164.18
750371,81.84
750372,88.44
750373,114.0533333333333
750374,110.68
750375,179.6
750376,29.74
750377,77.78
750378,10.34
750379,189.38
750380,123.6
750381,199.98
750382,99.6
750383,7.08
750384,169.26
750385,105.28
750386,55.1
750387,148.68
750388,176.46
750389,172.112
750390,7.66
750391,115.35
750392,228.38
750393,116.7
750394,161.14
750395,82.64
750396,61.52
750397,44.2
750398,65.98
750399,132.76
750400,28.96
750401,8.42
750402,175.42
750403,75.38
750404,83.48
750405,9.94
750406,150.72
750407,44.54
750408,10.64
750409,140.52
750410,108.46
750411,213.4
750412,9.81
750413,107.08
750414,179.52
750415,164.82
750416,179.16
750417,83.86
750418,22.86
750419,57.38
750420,10.32
750421,75.7
750422,113.6
750423,21.12
750424,41.36
750425,57.94
750426,101.9
750427,142.14
750428,54.28
750429,1.68
750430,67.06
750431,10.92
750432,142.62
750433,55.34
750434,62.48
750435,96.94
750436,98.14
750437,15.34
750438,38.42
750439,64.8
750440,86.08
750441,145.64
750442,149.76
750443,68.52
750444,41.8
750445,3.96
750446,152.02
750447,150.5
750448,24.4
750449,232.62666666666667
750450,105.88
750451,167.92
750452,97.34
750453,142.12
750454,64.48
750455,91.71333333333334
750456,157.68
750457,15.2
750458,192.86
750459,12.76
750460,38.66
750461,122.1
750462,128.86
750463,147.0
750464,21.26
750465,55.1
750466,158.64
750467,91.96
750468,195.46
750469,138.28
750470,150.44
750471,116.44
750472,37.02
750473,107.94
750474,56.47
750475,77.9
750476,150.48
750477,11.96
750478,92.18
750479,15.1
750480,118.82
750481,15.0
750482,142.58
750483,37.74
750484,86.51266666666666
750485,8.82
750486,101.605
750487,74.88
750488,102.66
750489,111.62
750490,53.06
750491,45.58
750492,59.16
750493,28.60666666666667
750494,120.38
750495,47.12
750496,18.1
750497,30.4
750498,25.02
750499,102.76
750500,50.04
750501,43.98666666666666
750502,92.82
750503,12.38
750504,68.68
750505,202.2
750506,192.48
750507,89.98
750508,183.58
750509,3.26
750510,59.2
750511,39.6
750512,119.4
750513,200.94
750514,83.32
750515,188.28
750516,53.82
750517,164.92
750518,102.16
750519,198.19
750520,105.06
750521,74.9
750522,100.8
750523,161.656
750524,79.4
750525,150.88
750526,115.98
750527,133.26
750528,137.92
750529,214.0
750530,180.07
750531,6.22
750532,41.02
750533,168.86
750534,122.08
750535,51.701
750536,30.24
750537,107.68
750538,6.06
750539,60.88
750540,60.27333333333334
750541,8.44
750542,27.82
750543,146.38
750544,190.74
750545,55.08
750546,154.62
750547,40.12
750548,198.52666666666664
750549,197.96
750550,69.62
750551,225.2
750552,50.78
750553,206.64
750554,4.0
750555,25.02
750556,79.08
750557,55.84
750558,96.72
750559,58.76
750560,39.94
750561,58.7
750562,45.56
750563,25.5
750564,38.2
750565,156.78
750566,32.52
750567,10.68
750568,100.98
750569,109.9
750570,118.43999999999998
750571,2.14
750572,97.54
750573,46.92
750574,17.56
750575,101.8
750576,21.28
750577,7.08
750578,83.62
750579,83.12
750580,31.96
750581,144.34
750582,101.36
750583,100.96
750584,78.54
750585,26.98
750586,100.02
750587,10.12
750588,192.48
750589,19.393333333333334
750590,114.54
750591,24.6
750592,70.06
750593,121.82
750594,17.28
750595,246.12
750596,68.06
750597,137.64666666666665
750598,188.42
750599,64.045
750600,206.42
750601,109.74
750602,127.22
750603,99.32
750604,20.42
750605,53.54
750606,36.279
750607,35.02
750608,144.66
750609,200.26
750610,269.6
750611,77.9
750612,56.861333333333334
750613,171.0
750614,48.34
750615,158.13333333333333
750616,15.1
750617,50.78
750618,252.86
750619,26.26
750620,88.14
750621,189.46
750622,27.68
750623,14.7
750624,63.0
750625,199.04
750626,120.46
750627,7.96
750628,153.06
750629,23.0
750630,54.7
750631,82.4
750632,25.02
750633,100.34
750634,208.18
750635,134.06
750636,1.86
750637,119.76
750638,19.273333333333333
750639,101.882
750640,125.06
750641,67.02
750642,30.56
750643,111.3
750644,119.98
750645,179.44
750646,115.78
750647,171.78
750648,45.96
750649,176.46
750650,176.23333333333335
750651,6.48
750652,4.04
750653,22.18
750654,7.82
750655,88.64
750656,14.48
750657,2.2
750658,32.76
750659,54.895
750660,36.94
750661,109.22
750662,88.46
750663,96.84
750664,52.28
750665,72.27795238095239
750666,9.36
750667,195.72
750668,154.96
750669,5.98
750670,26.32
750671,127.8
750672,206.64
750673,77.3
750674,50.26
750675,80.84
750676,210.6
750677,136.7
750678,61.96
750679,53.34
750680,75.35
750681,104.04
750682,107.38
750683,108.84000000000002
750684,20.72
750685,78.34
750686,192.62
750687,136.84
750688,110.02666666666669
750689,26.12
750690,60.3
750691,93.88
750692,5.96
750693,184.05
750694,48.42
750695,212.05
750696,205.2
750697,42.14
750698,165.42
750699,156.9
750700,131.9
750701,25.84
750702,67.4
750703,150.66
750704,51.74
750705,121.68666666666667
750706,151.34
750707,143.44
750708,230.46
750709,176.62
750710,123.26
750711,58.54
750712,104.86166666666668
750713,53.62
750714,61.99
750715,49.02
750716,19.54
750717,123.62
750718,159.72
750719,125.31
750720,191.02
750721,68.54
750722,23.38
750723,66.72
750724,96.1
750725,13.6
750726,141.86
750727,234.7
750728,76.42666666666666
750729,178.02
750730,11.88
750731,214.74
750732,1.94
750733,162.52
750734,46.84
750735,23.59
750736,89.94
750737,7.38
750738,84.26
750739,112.46
750740,66.38
750741,93.72
750742,13.92
750743,167.82
750744,18.72
750745,25.14
750746,68.96
750747,104.66
750748,77.62
750749,40.88
750750,129.60666666666665
750751,44.08
750752,48.46
750753,95.32
750754,182.59400000000002
750755,69.62
750756,50.28
750757,81.98
750758,7.48
750759,87.12
750760,123.02
750761,25.12
750762,63.42
750763,21.04
750764,155.14
750765,31.82
750766,169.12
750767,62.02
750768,164.36
750769,14.24
750770,28.12
750771,193.5
750772,135.12
750773,71.24
750774,13.6
750775,78.485
750776,76.03
750777,114.71333333333332
750778,132.7
750779,6.78
750780,188.45300000000003
750781,15.72
750782,51.74
750783,66.76
750784,200.27666666666667
750785,52.48
750786,33.2
750787,186.02
750788,82.5
750789,43.12
750790,91.84
750791,65.72
750792,189.32
750793,113.22
750794,81.24
750795,170.98
750796,145.84
750797,59.42
750798,52.66
750799,28.28
750800,113.26
750801,9.06
750802,2.42
750803,13.08
750804,27.74
750805,81.4
750806,112.42
750807,24.68
750808,264.98
750809,29.72
750810,87.02
750811,80.14
750812,80.5
750813,106.78
750814,129.51066666666665
750815,24.38
750816,7.66
750817,97.12
750818,13.16
750819,169.58
750820,114.54
750821,101.56
750822,25.92
750823,62.48
750824,67.26
750825,44.72
750826,84.58
750827,29.86
750828,95.64
750829,27.14
750830,98.1
750831,80.72
750832,29.2
750833,26.4
750834,80.7
750835,144.74
750836,195.68
750837,6.06
750838,141.055
750839,98.66
750840,52.129333333333335
750841,71.98
750842,12.42
750843,68.1
750844,30.32
750845,75.68
750846,159.4
750847,136.28
750848,11.6
750849,158.64
750850,38.04
750851,143.7
750852,52.08
750853,123.12
750854,42.64
750855,36.36
750856,176.68
750857,23.92
750858,53.82
750859,97.87
750860,146.26
750861,168.26
750862,120.64
750863,159.56
750864,165.04
750865,35.64
750866,145.44
750867,49.4
750868,146.875
750869,99.74
750870,91.02
750871,130.28
750872,88.9
750873,207.6
750874,96.5
750875,164.16
750876,52.22
750877,114.2
750878,128.34
750879,15.94
750880,47.04
750881,99.28
750882,22.006666666666664
750883,11.56
750884,33.96
750885,215.32
750886,166.12
750887,128.84
750888,153.8
750889,57.14
750890,7.66
750891,109.68
750892,32.26
750893,52.72
750894,151.2
750895,77.08
750896,148.49833333333333
750897,9.3
750898,32.82
750899,12.32
750900,209.92
750901,105.86
750902,189.82
750903,156.9
750904,106.82
750905,127.44
750906,11.96
750907,22.06
750908,172.54
750909,8.24
750910,173.29
750911,78.62
750912,3.12
750913,103.68
750914,190.3
750915,146.095
750916,45.4
750917,149.14
750918,3.84
750919,146.26
750920,163.78
750921,51.84
750922,119.28
750923,80.46
750924,82.32
750925,19.22
750926,156.68
750927,179.96
750928,8.08
750929,30.12
750930,33.78
750931,134.78
750932,138.52
750933,11.56
750934,214.5
750935,8.2
750936,65.52
750937,22.888333333333332
750938,103.54
750939,13.36
750940,17.94
750941,29.62
750942,123.58
750943,12.76
750944,33.38
750945,10.42
750946,43.7
750947,263.88
750948,14.22
750949,41.54
750950,72.54
750951,194.41666666666669
750952,20.1
750953,45.5
750954,50.2
750955,125.145
750956,122.26
750957,68.92
750958,7.32
750959,87.72
750960,125.5
750961,5.5
750962,51.24
750963,162.66
750964,185.54
750965,84.76
750966,133.68
750967,87.48
750968,54.86
750969,168.7
750970,126.44
750971,61.16
750972,10.14
750973,149.62
750974,158.32
750975,19.88
750976,164.06
750977,2.64
750978,204.24
750979,80.08
750980,70.72
750981,32.18
750982,9.9
750983,83.4
750984,129.2
750985,61.0
750986,175.3
750987,137.9
750988,91.7
750989,109.0
750990,151.08
750991,11.34
750992,136.78
750993,56.52
750994,64.58
750995,13.74
750996,16.32
750997,17.76
750998,157.52
750999,61.14
751000,21.86
751001,94.44
751002,172.16
751003,104.24
751004,96.72
751005,128.62
751006,160.08333333333334
751007,145.54
751008,169.58
751009,247.6
751010,4.98
751011,70.62
751012,17.76
751013,47.74
751014,41.006
751015,71.01333333333334
751016,90.39
751017,56.42
751018,153.74
751019,50.0
751020,81.84
751021,115.58
751022,27.44
751023,64.06
751024,114.28
751025,108.74
751026,74.1
751027,57.3
751028,113.88
751029,108.6
751030,89.0
751031,92.01866666666666
751032,11.78
751033,76.06
751034,153.51666666666665
751035,9.06
751036,133.11
751037,77.46
751038,19.6
751039,24.9
751040,161.6
751041,174.49
751042,25.8
751043,179.38
751044,145.74
751045,211.62
751046,43.756
751047,85.48
751048,112.32
751049,85.68
751050,185.2
751051,217.32
751052,96.92
751053,142.74
751054,24.52
751055,166.08
751056,163.3
751057,42.38
751058,72.78
751059,38.1
751060,55.50666666666666
751061,12.42
751062,55.88
751063,82.04
751064,71.44
751065,103.86
751066,103.44
751067,261.7
751068,116.38
751069,9.48
751070,137.78
751071,210.58
751072,45.16
751073,29.95
751074,24.56
751075,15.18
751076,83.94
751077,78.54
751078,47.1
751079,5.94
751080,27.24
751081,109.6
751082,53.56
751083,122.82
751084,29.3
751085,25.34
751086,43.98
751087,15.66
751088,239.1
751089,37.72
751090,173.52
751091,17.12
751092,168.18
751093,12.02
751094,45.76
751095,111.26
751096,47.06
751097,29.84
751098,141.0
751099,141.4
751100,158.8
751101,40.84
751102,114.616
751103,27.04
751104,164.38
751105,229.69666666666663
751106,33.8
751107,186.54
751108,100.935
751109,32.16
751110,37.6
751111,14.76
751112,197.56
751113,64.97333333333333
751114,188.74
751115,88.52
751116,71.61
751117,72.25666666666667
751118,158.98
751119,218.2
751120,53.0
751121,51.9
751122,109.44
751123,175.88
751124,35.42
751125,10.92
751126,86.16
751127,14.7
751128,37.44
751129,31.94
751130,64.36
751131,6.9
751132,90.16
751133,106.56
751134,61.46
751135,195.76
751136,131.08
751137,53.98
751138,157.7
751139,47.62
751140,140.28
751141,124.68
751142,127.42
751143,6.34
751144,133.46
751145,109.16
751146,92.24
751147,98.86
751148,48.89261904761906
751149,88.96
751150,261.36
751151,36.67
751152,132.58
751153,19.56
751154,27.64
751155,63.12
751156,96.16
751157,108.02
751158,141.44
751159,25.0
751160,32.34
751161,191.24
751162,85.3
751163,45.08
751164,150.82
751165,175.62
751166,58.50666666666666
751167,6.16
751168,164.14
751169,34.94
751170,67.68
751171,242.08
751172,36.54
751173,197.68
751174,77.22
751175,125.64666666666666
751176,25.3
751177,143.78
751178,69.54
751179,197.34
751180,79.2
751181,13.52
751182,53.42
751183,212.12
751184,58.76
751185,66.94
751186,178.68
751187,191.9
751188,4.18
751189,110.65333333333334
751190,127.26
751191,7.62
751192,186.76
751193,21.22
751194,165.98
751195,3.9
751196,56.98
751197,100.54
751198,114.12
751199,236.5
751200,10.36
751201,41.28
751202,172.1
751203,38.5
751204,25.9
751205,36.18
751206,150.62
751207,148.86
751208,203.98
751209,6.26
751210,121.66
751211,135.66
751212,6.0
751213,81.98
751214,43.72
751215,166.78
751216,23.52
751217,15.06
751218,109.26
751219,109.56
751220,187.4
751221,190.54
751222,47.26
751223,75.28
751224,183.86
751225,13.94
751226,173.66
751227,85.32
751228,28.46
751229,129.44
751230,131.14
751231,71.1
751232,16.4
751233,11.38
751234,47.9
751235,17.8
751236,7.76
751237,9.54
751238,92.96
751239,16.22
751240,55.76
751241,8.12
751242,27.5
751243,69.96
751244,79.86
751245,91.84
751246,113.72
751247,42.82
751248,27.28
751249,76.01
751250,80.98
751251,20.624000000000002
751252,142.34
751253,96.585
751254,15.72
751255,63.28
751256,195.28
751257,41.78
751258,55.18
751259,67.14
751260,190.06
751261,98.62
751262,23.1
751263,12.16
751264,18.22
751265,170.32
751266,20.32
751267,105.78
751268,81.58
751269,14.66
751270,54.82
751271,70.72
751272,149.5
751273,65.12
751274,133.08
751275,34.14
751276,52.7
751277,52.8
751278,65.42
751279,20.08
751280,22.26
751281,34.44
751282,49.8
751283,84.94
751284,4.18
751285,55.96
751286,59.58
751287,53.44
751288,64.415
751289,102.0
751290,40.06
751291,35.12
751292,97.48
751293,70.4
751294,72.24
751295,35.08
751296,165.66
751297,29.565
751298,148.04
751299,192.56
751300,3.38
751301,36.76
751302,34.64
751303,148.32
751304,39.06
751305,107.76
751306,15.2
751307,194.7
751308,182.76
751309,16.665
751310,65.54666666666667
751311,135.3
751312,41.76
751313,84.7
751314,64.96
751315,88.46
751316,69.0
751317,192.54
751318,92.9
751319,142.61666666666667
751320,183.18
751321,63.28
751322,75.6
751323,123.52
751324,142.5
751325,186.68
751326,27.14
751327,33.42
751328,201.9
751329,41.98
751330,157.0
751331,37.48
751332,82.7
751333,99.72
751334,12.1
751335,49.94
751336,165.7
751337,6.88
751338,165.72
751339,80.86
751340,117.0
751341,39.88
751342,52.92
751343,98.9
751344,63.66
751345,42.42
751346,108.04
751347,167.74
751348,6.9
751349,106.89
751350,91.68
751351,3.65
751352,162.48
751353,11.92
751354,155.87333333333333
751355,112.82
751356,60.82
751357,77.86
751358,236.92
751359,57.47333333333333
751360,146.94
751361,65.1
751362,50.68
751363,13.3
751364,82.8
751365,110.5
751366,57.52
751367,151.0
751368,91.48
751369,131.74
751370,88.7
751371,38.74
751372,151.22
751373,154.28
751374,53.705
751375,31.64
751376,99.76
751377,74.2
751378,125.54
751379,192.88
751380,125.42
751381,16.52
751382,14.9
751383,158.112
751384,115.8
751385,61.22
751386,29.02
751387,18.76
751388,94.78
751389,163.26
751390,131.06
751391,220.88
751392,29.16
751393,16.26
751394,48.42
751395,166.13133333333332
751396,105.0
751397,118.02
751398,203.38
751399,170.14
751400,10.74
751401,10.36
751402,131.42
751403,97.32
751404,126.04
751405,78.06
751406,98.74
751407,45.02
751408,89.08
751409,22.64
751410,201.94
751411,86.82
751412,101.36
751413,11.206666666666665
751414,164.18
751415,40.6
751416,23.62
751417,27.34
751418,48.86
751419,186.3
751420,62.24
751421,167.48
751422,142.32
751423,194.99333333333337
751424,78.18
751425,90.6
751426,30.6
751427,194.736
751428,35.92
751429,125.6
751430,1.66
751431,151.68
751432,62.02
751433,131.32
751434,124.64
751435,55.82
751436,202.74
751437,13.222000000000001
751438,93.74
751439,59.3
751440,21.72
751441,146.92
751442,29.48
751443,12.66
751444,44.2
751445,133.28
751446,107.08
751447,87.02
751448,12.82
751449,40.08
751450,106.49761904761904
751451,48.24
751452,47.56
751453,7.0
751454,126.3
751455,51.68
751456,121.45
751457,108.56
751458,3.1
751459,148.66
751460,111.3
751461,14.0
751462,27.5
751463,138.02
751464,53.4
751465,82.84
751466,99.64
751467,25.1
751468,173.84
751469,28.14
751470,20.14
751471,146.8
751472,75.58
751473,110.88
751474,19.42
751475,66.22
751476,114.14000000000001
751477,39.22
751478,66.12
751479,141.6
751480,86.04
751481,76.62
751482,79.32
751483,39.38
751484,37.1
751485,89.28
751486,11.44
751487,232.06
751488,50.42
751489,188.28
751490,13.02
751491,152.36
751492,104.98666666666666
751493,102.992
751494,103.88
751495,104.78
751496,162.26
751497,65.6
751498,211.52
751499,205.56
751500,177.38
751501,57.14666666666666
751502,10.44
751503,175.68
751504,19.62
751505,157.28
751506,124.46
751507,24.78
751508,136.0
751509,39.08
751510,122.48
751511,88.1
751512,87.12
751513,168.74
751514,169.82
751515,41.78
751516,26.46
751517,22.14
751518,99.52
751519,44.02
751520,79.04
751521,30.18
751522,96.04
751523,37.98
751524,107.04
751525,187.58
751526,22.0
751527,103.27666666666669
751528,12.613
751529,81.24
751530,121.3
751531,63.02
751532,9.3
751533,65.76
751534,42.44
751535,72.94
751536,7.42
751537,18.4
751538,135.26
751539,22.0
751540,228.52
751541,35.72
751542,170.38
751543,195.14
751544,91.32
751545,96.14
751546,45.12
751547,27.48
751548,2.22
751549,208.12
751550,7.86
751551,71.44
751552,122.04
751553,66.46
751554,53.54
751555,49.76
751556,6.76
751557,27.6
751558,51.4
751559,55.48
751560,201.9
751561,143.7
751562,59.46
751563,197.28
751564,48.04
751565,25.63
751566,151.92
751567,25.08
751568,169.64
751569,24.44
751570,16.64
751571,121.28
751572,23.98
751573,150.6963333333333
751574,91.96
751575,68.36
751576,60.72
751577,74.9
751578,39.1
751579,88.085
751580,22.0
751581,14.94
751582,135.26
751583,49.22
751584,142.02
751585,92.36
751586,11.78
751587,61.96
751588,20.92
751589,165.96
751590,65.86
751591,49.88
751592,251.38
751593,23.68
751594,133.86666666666667
751595,50.62
751596,90.36
751597,67.01
751598,92.74
751599,126.92
751600,132.22
751601,92.44
751602,16.58
751603,21.34
751604,83.84
751605,192.22
751606,94.12
751607,127.7
751608,188.48
751609,70.44
751610,64.34
751611,6.66
751612,76.04
751613,185.76
751614,40.56
751615,28.92
751616,168.76
751617,106.84
751618,21.24
751619,105.56
751620,107.08
751621,21.32
751622,49.82
751623,91.4
751624,5.22
751625,49.18
751626,8.48
751627,128.26
751628,45.02
751629,92.79333333333334
751630,68.74
751631,233.48
751632,77.0
751633,207.6
751634,194.64
751635,245.2
751636,26.68
751637,114.0
751638,97.8
751639,59.54
751640,150.48666666666665
751641,79.16
751642,107.42
751643,138.34
751644,8.9
751645,10.06
751646,45.22
751647,151.7
751648,181.1
751649,29.8
751650,72.32
751651,86.47
751652,8.76
751653,31.96
751654,93.4
751655,110.16
751656,14.46
751657,111.3
751658,76.16895238095239
751659,6.2
751660,38.76
751661,165.9
751662,164.5
751663,139.46
751664,6.78
751665,206.88
751666,99.14
751667,167.2
751668,101.4
751669,190.26
751670,102.78
751671,120.66
751672,53.68
751673,171.02
751674,109.295
751675,178.94
751676,107.06
751677,135.58
751678,11.3
751679,12.02
751680,95.74
751681,28.78
751682,25.4
751683,102.92666666666666
751684,141.5
751685,11.66
751686,26.46
751687,111.60761904761904
751688,234.14
751689,223.66
751690,116.14
751691,78.06
751692,22.9
751693,44.58
751694,118.36
751695,153.23
751696,71.64
751697,126.94
751698,73.92
751699,17.14
751700,174.98
751701,65.34
751702,147.38
751703,154.96
751704,153.8
751705,46.18
751706,52.28
751707,35.28
751708,97.14
751709,48.68
751710,181.04
751711,27.92
751712,167.84
751713,148.08
751714,62.18
751715,69.58
751716,17.42
751717,212.86
751718,165.24
751719,159.28
751720,91.76
751721,123.32
751722,114.64
751723,89.48
751724,153.28
751725,131.79
751726,53.14
751727,146.92
751728,58.84
751729,36.36
751730,4.82
751731,104.86
751732,79.9
751733,42.17
751734,198.74
751735,84.36
751736,173.04
751737,47.72
751738,9.1
751739,204.12
751740,212.56
751741,67.32
751742,59.12
751743,92.62
751744,165.46
751745,176.56
751746,24.32
751747,44.93
751748,83.22
751749,10.1
751750,141.74
751751,33.48
751752,105.3
751753,17.06
751754,157.2
751755,222.06
751756,102.88
751757,148.78
751758,68.7
751759,6.0
751760,55.36
751761,121.76
751762,69.08
751763,38.36
751764,130.72
751765,84.14
751766,8.68
751767,19.56
751768,95.5
751769,163.84
751770,42.16
751771,185.32
751772,13.68
751773,27.76
751774,20.28
751775,129.78
751776,105.28
751777,6.56
751778,15.96
751779,176.54
751780,11.86
751781,86.66
751782,3.6
751783,27.26
751784,57.62
751785,36.76
751786,106.12
751787,22.2
751788,55.62
751789,97.42
751790,14.94
751791,29.78
751792,225.34
751793,30.84
751794,187.68
751795,110.88
751796,198.4
751797,205.0
751798,180.2
751799,116.7
751800,96.62
751801,16.72
751802,158.52
751803,15.68
751804,175.02
751805,65.94
751806,38.66
751807,79.98
751808,17.22
751809,69.74
751810,28.74
751811,60.54
751812,233.02
751813,55.86
751814,203.64
751815,6.5
751816,38.16
751817,38.04
751818,82.02
751819,165.54
751820,49.12
751821,201.1
751822,33.4
751823,164.0
751824,137.2
751825,52.22
751826,167.52
751827,25.3
751828,17.26
751829,81.58
751830,65.74
751831,130.0
751832,94.58
751833,117.58
751834,19.94
751835,195.2
751836,172.2
751837,155.02
751838,27.64666666666667
751839,48.78
751840,153.20333333333335
751841,20.18
751842,151.58
751843,128.86
751844,99.34
751845,91.32
751846,144.44
751847,169.84
751848,72.92
751849,101.82
751850,117.94
751851,49.84
751852,167.96
751853,57.08
751854,123.98
751855,21.06
751856,22.8
751857,8.88
751858,83.84
751859,16.892
751860,35.74
751861,89.06
751862,64.34
751863,84.92
751864,109.78
751865,14.16
751866,101.58
751867,124.6
751868,182.12
751869,34.14
751870,175.28
751871,106.13333333333334
751872,55.56
751873,32.44
751874,88.68
751875,24.68
751876,144.96
751877,206.54
751878,16.08
751879,230.73
751880,3.1533333333333333
751881,141.1
751882,152.78
751883,4.92
751884,189.28
751885,160.58
751886,185.26
751887,9.79
751888,131.16
751889,172.44
751890,114.08
751891,15.359999999999998
751892,186.14
751893,29.7
751894,72.7
751895,7.7
751896,49.26
751897,113.6
751898,247.88
751899,63.94
751900,153.88
751901,29.02
751902,7.9
751903,59.44
751904,11.76
751905,24.66
751906,13.04
751907,63.36
751908,51.96
751909,152.88
751910,34.38
751911,11.42
751912,96.72
751913,65.57666666666667
751914,51.02
751915,176.56
751916,185.62
751917,42.34
751918,69.4
751919,9.72
751920,109.88
751921,93.42
751922,9.46
751923,91.02
751924,83.86
751925,16.86
751926,42.2
751927,5.98
751928,78.36
751929,105.16
751930,127.36
751931,6.66
751932,164.74
751933,8.04
751934,125.78
751935,134.28
751936,192.38
751937,76.94
751938,156.02
751939,37.04
751940,139.74
751941,126.84
751942,98.4
